portfolio,trade id,product,side,created at,size,size unit,price,fee,total,price/fee/total unit
default,1025721,GRT-GBP,BUY,2021-05-19T17:36:28.276Z,13.99,GRT,0.64670000000000005,4.5236665000000002e-002,-9.0925696649999992,GBP
default,1025722,GRT-GBP,BUY,2021-05-19T17:36:39.611Z,225,GRT,0.64670000000000005,0.72753749999999995,-146.2350375,GBP
default,412549,UMA-GBP,BUY,2021-05-19T17:39:35.851Z,6.2409999999999997,UMA,13.593,0.42416956500000003,-85.258082564999995,GBP
default,412550,UMA-GBP,BUY,2021-05-19T17:39:35.881Z,20.175000000000001,UMA,13.593,1.3711938749999999,-275.60996887499999,GBP
default,1025729,GRT-GBP,BUY,2021-05-19T17:40:08.477Z,0.68999999999999995,GRT,0.64670000000000005,2.2311150000000001e-003,-0.44845411499999999,GBP
default,68464,1INCH-GBP,BUY,2021-05-19T17:40:17.464Z,140,1INCH,2.6960000000000002,1.8872,-379.3272,GBP
default,6291545,ETH-GBP,BUY,2021-05-22T20:30:43.802Z,0.11585172000000001,ETH,1649.55,0.95551602362999999,-192.05872074963,GBP
default,6291546,ETH-GBP,BUY,2021-05-22T20:30:47.587Z,0.108,ETH,1649.55,0.89075700000000002,-179.042157,GBP
default,6291547,ETH-GBP,BUY,2021-05-22T20:30:47.829Z,1.004e-005,ETH,1649.55,8.2807409999999997e-005,-1.6644289409999999e-002,GBP
default,503619,NMR-GBP,BUY,2021-05-22T21:42:52.079Z,29,NMR,26.5,3.8424999999999998,-772.34249999999997,GBP
default,113014,ICP-GBP,BUY,2021-05-22T21:45:16.004Z,1,ICP,110.307,0.551535,-110.858535,GBP
default,113015,ICP-GBP,BUY,2021-05-22T21:45:16.008Z,1,ICP,110.307,0.551535,-110.858535,GBP
default,113016,ICP-GBP,BUY,2021-05-22T21:45:18.848Z,1.216,ICP,110.307,0.67066656000000002,-134.80397855999999,GBP
default,113017,ICP-GBP,BUY,2021-05-22T21:45:25.747Z,2.0000000000000001e-004,ICP,110.307,1.10307e-004,-2.2171706999999999e-002,GBP
default,514178,FIL-GBP,BUY,2021-05-23T09:52:42.714Z,7.96,FIL,46.5,1.8507,-371.9907,GBP
default,514179,FIL-GBP,BUY,2021-05-23T09:52:42.719Z,8.9999999999999993e-003,FIL,46.5,2.0925000000000002e-003,-0.42059249999999998,GBP
default,18816095,BTC-GBP,BUY,2021-05-23T11:15:03.781Z,6.0000000000000001e-003,BTC,24900.48,0.74701439999999997,-150.14989439999999,GBP
default,18816096,BTC-GBP,BUY,2021-05-23T11:15:04.870Z,6.4991199999999997e-003,BTC,24900.48,0.80915603788799995,-162.64036361548801,GBP
default,6327222,ETH-GBP,BUY,2021-05-23T12:35:28.229Z,0.21588800999999999,ETH,1440.9100000000001,1.5553759624454999,-312.63056845154551,GBP
default,527061,NMR-GBP,SELL,2021-05-29T20:49:43.519Z,3.1309999999999998,NMR,45,0.70447499999999996,140.19052500000001,GBP
default,527062,NMR-GBP,SELL,2021-05-29T20:49:43.637Z,12.784000000000001,NMR,45,2.8763999999999998,572.40359999999998,GBP
default,527063,NMR-GBP,SELL,2021-05-29T20:49:43.956Z,4.085,NMR,45,0.91912499999999997,182.90587500000001,GBP
default,239512,SKL-GBP,BUY,2021-05-29T22:13:58.231Z,540,SKL,0.27300000000000002,0.73709999999999998,-148.15710000000001,GBP
default,239513,SKL-GBP,BUY,2021-05-29T22:13:58.231Z,308.89999999999998,SKL,0.27310000000000001,0.42180295000000001,-84.782392950000002,GBP
default,158685,ICP-GBP,BUY,2021-05-29T22:22:38.139Z,5,ICP,78,1.95,-391.94999999999999,GBP
default,212179,ICP-GBP,BUY,2021-06-10T21:35:10.870Z,1.0073000000000001,ICP,47.302999999999997,0.23824155950000001,-47.8865534595,GBP
default,212180,ICP-GBP,BUY,2021-06-10T21:35:13.371Z,0.62819999999999998,ICP,47.302999999999997,0.148578723,-29.864323323000001,GBP
default,212870,ICP-GBP,BUY,2021-06-10T23:29:06.263Z,4.1020000000000003,ICP,47.302999999999997,0.97018453000000004,-195.00709053,GBP
default,212871,ICP-GBP,BUY,2021-06-10T23:29:06.541Z,4.0000000000000002e-004,ICP,47.302999999999997,9.4605999999999995e-005,-1.9015806e-002,GBP
CB,,CGLD,Coinbase Earn,2021-04-13T00:53:17Z,1.2270691499999999,CGLD,3.5600000000000001,0,-4.3799999999999999,GBP
CB,,GRT,Coinbase Earn,2021-04-13T00:06:52Z,1.47391176,GRT,1.48,0,-2.1899999999999999,GBP
CB,,NU,Coinbase Earn,2021-05-03T01:26:32Z,3.9729837200000002,NU,0.35999999999999999,0,-1.4399999999999999,GBP
CB,,XLM,Coinbase Earn,2021-04-13T00:12:01Z,16.902170000000002,XLM,0.42999999999999999,0,-7.25,GBP
CB,,XLM,Buy,2021-04-16T22:52:33Z,559.19416230000002,XLM,0.4405,3.6699999999999999,-250,GBP
CB,,XLM,Buy,2021-04-16T23:16:22Z,555.55338559999996,XLM,0.44340000000000002,3.6699999999999999,-250,GBP
